track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
Last Friday Night (T.G.I.F.),Katy Perry,spotify:track:455AfCsOhhLPRc68sE01D8,0.649,0.815,3,-3.796,0,0.0415,0.00125,4.31e-05,0.671,0.765,126.03,230747,4,50.14502,8,10s,8925
"Ach, wenn Ich doch als Mann auf diese Welt gekommen wär",Bettina Wegner,spotify:track:6UFKKWFKGNUpwTKnqGxSO4,0.594,0.299,6,-15.254,1,0.267,0.855,0.0,0.714,0.627,139.173,223520,3,74.16975,8,70s,25720
Ancient Castle,Nobuo Uematsu,spotify:track:6o2wqy2noH1GuNO0aztPOu,0.556,0.31,10,-12.247,1,0.0342,0.775,0.951,0.115,0.642,125.102,164067,4,47.42302,8,80s,30608
You Send Me,Aretha Franklin,spotify:track:4VijLEUxHEzbWKYL5u9wuN,0.513,0.303,3,-13.547,1,0.0374,0.57,0.0,0.0803,0.629,102.905,149627,4,58.03597,6,60s,12630
Put It On Ya,Plies Featuring Chris J,spotify:track:2m0dyKic2V40cSkuO9CNm7,0.759,0.583,1,-8.503,1,0.0864,0.00286,0.0,0.0445,0.904,76.023,257413,4,27.95552,11,00s,1992
A Poem,Stella Donnelly,spotify:track:1HdF8gaxTUMgkkfmUygR8A,0.51,0.197,9,-6.898,0,0.0343,0.892,0.0,0.112,0.0629,115.213,226000,4,64.39816,12,10s,8248
Reno Factory,Marvin Foddrell,spotify:track:1G6mgyJMoVSOsvruawT7l4,0.591,0.0578,9,-24.708,1,0.0323,0.9,0.00565,0.167,0.681,104.877,133467,4,28.3402,6,70s,27492
Cigano,Djavan,spotify:track:2Gkf6q9Mqai9wNhcsKCM4e,0.734,0.535,1,-9.951,0,0.0356,0.00257,7.03e-05,0.123,0.399,119.94,284933,4,26.23202,10,80s,31291
"Rigoletto [Act I]: Ah! veglia, o donna, questo fiore (Rigoletto, Gilda, Giovanna, Duke)",Giuseppe Verdi,spotify:track:3UHZh74i59h5JtFhsQAmY1,0.32,0.161,3,-17.236,1,0.0527,0.967,0.00201,0.122,0.179,143.701,289933,4,45.66902,14,60s,16106
Ghar More Pardesiya,Shreya Ghoshal,spotify:track:1bx6spmieE655BQvWdTYKA,0.703,0.982,4,-3.466,1,0.118,0.394,0.000939,0.109,0.697,110.03,319636,4,22.93381,14,10s,6892
I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,spotify:track:2UbFyKS0gTj9NcGLO4NpyZ,0.843,0.612,10,-4.71,0,0.157,0.0573,0.000305,0.154,0.791,93.975,200200,4,60.25908,8,00s,776
Meathook Sodomy,Cannibal Corpse,spotify:track:66opfMXBdeH53Ew5X6XydK,0.351,0.989,1,-9.227,1,0.171,0.000703,0.929,0.327,0.199,147.812,347067,4,36.69178,15,90s,36163
God Damn Rock 'N' Roll,The Cramps,spotify:track:5jV8oAgLWQMLhay65VMthu,0.493,0.947,4,-6.772,1,0.0832,0.125,7.95e-06,0.513,0.459,130.352,158733,4,65.18812,7,80s,29420
Pareço um Menino,Fábio Jr.,spotify:track:0XXwP0EmpOEqWxcL9aSreJ,0.58,0.33,7,-13.703,1,0.0295,0.596,1.44e-06,0.0849,0.373,136.408,273907,4,38.62752,11,90s,40964
Muskrat Ramble,Freddy Cannon,spotify:track:5tayxTorhNcu0Ovz70VqOF,0.587,0.876,2,-4.702,1,0.175,0.526,6.82e-06,0.369,0.849,167.057,148400,4,49.81064,7,60s,14458
Tap Footer,Alan Hawkshaw,spotify:track:2360JvZBIuCjy0NqUw5b1V,0.372,0.915,5,-6.275,1,0.0867,0.00269,0.391,0.16,0.825,189.136,100307,4,39.27102,6,60s,19518
No Doubt About It,Neal McCoy,spotify:track:2iehL6Q3m5NUDanDT2IKwT,0.621,0.469,4,-10.438,1,0.0267,0.22,3.34e-05,0.067,0.511,144.665,227640,4,31.36426,8,90s,40741
The Legend Of The Golden Arches,Frank Zappa,spotify:track:03bTjEhFNn7AdQj6xhNEqB,0.467,0.368,4,-13.714,0,0.0362,0.704,3.2e-05,0.175,0.416,105.104,207880,4,31.75342,9,60s,18012
New Dawn Fades - 2007 Remaster,Joy Division,spotify:track:5kDqGHyvDEvHgMRjQImFNq,0.387,0.525,2,-9.634,1,0.035,0.00236,0.769,0.251,0.258,78.339,291706,4,35.13361,11,70s,22111
Make It Wit Chu,Queens of the Stone Age,spotify:track:0Cgd3CK6D2hhbwmLRvtscH,0.704,0.811,9,-5.308,1,0.0277,0.355,0.000189,0.13,0.578,91.97,290493,4,70.36922,7,00s,5001
Lonesome Broken And Blue,Adam Wakefield,spotify:track:1mx5Q2cmOzUUjEURXbJNOB,0.425,0.543,4,-5.179,1,0.0284,0.61,0.00201,0.313,0.316,136.538,232853,4,29.90933,9,10s,6839
Taking A Chance On Love,Benny Goodman,spotify:track:6qYfKhS2CxhEt8x0OCTIY4,0.716,0.103,2,-12.58,1,0.0394,0.906,3.89e-05,0.0845,0.468,113.835,188973,4,20.2444,9,80s,31536
Rock Wit'cha,Bobby Brown,spotify:track:7BVMXNnQSswMX8IJeZUb5T,0.685,0.547,11,-12.417,0,0.0487,0.0306,1.05e-05,0.0694,0.909,77.509,289533,4,56.93602,12,80s,32321
Ashtray Heart - 2006 Digital Remaster,Captain Beefheart & His Magic Band,spotify:track:2HasqtRKYMsGYSFVX2033S,0.481,0.641,0,-10.726,1,0.419,0.231,1.93e-06,0.145,0.571,174.792,206893,4,62.20476,5,80s,35485
I Will Remember You (Live),Sarah McLachlan,spotify:track:0xzDbdFFnPz9CiQ0YZMq4K,0.449,0.487,9,-9.967,1,0.031,0.47,0.000129,0.691,0.389,76.487,213467,4,105.59304,6,90s,35977
